6.600000,-8.400000,295.880000
6.600000,-8.300000,289.010000
6.600000,-8.200000,282.240000
6.600000,-8.100000,275.570000
6.600000,-8.000000,269.000000
6.600000,-7.900000,262.530000
6.600000,-7.800000,256.160000
6.600000,-7.700000,249.890000
6.600000,-7.600000,243.720000
6.600000,-7.500000,237.650000
6.600000,-7.400000,231.680000
6.600000,-7.300000,225.810000
6.600000,-7.200000,220.040000
6.600000,-7.100000,214.370000
6.600000,-7.000000,208.800000
6.600000,-6.900000,203.330000
6.600000,-6.800000,197.960000
6.600000,-6.700000,192.690000
6.600000,-6.600000,187.520000
6.600000,-6.500000,182.450000
6.600000,-6.400000,177.480000
6.600000,-6.300000,172.610000
6.600000,-6.200000,167.840000
6.600000,-6.100000,163.170000
6.600000,-6.000000,158.600000
6.600000,-5.900000,154.130000
6.600000,-5.800000,149.760000
6.600000,-5.700000,145.490000
6.600000,-5.600000,141.320000
6.600000,-5.500000,137.250000
6.600000,-5.400000,133.280000
6.600000,-5.300000,129.410000
6.600000,-5.200000,125.640000
6.600000,-5.100000,121.970000
6.600000,-5.000000,118.400000
6.600000,-4.900000,114.930000
6.600000,-4.800000,111.560000
6.600000,-4.700000,108.290000
6.600000,-4.600000,105.120000
6.600000,-4.500000,102.050000
6.600000,-4.400000,99.080000
6.600000,-4.300000,96.210000
6.600000,-4.200000,93.440000
6.600000,-4.100000,90.770000
6.600000,-4.000000,88.200000
6.600000,-3.900000,85.730000
6.600000,-3.800000,83.360000
6.600000,-3.700000,81.090000
6.600000,-3.600000,78.920000
6.600000,-3.500000,76.850000
6.600000,-3.400000,74.880000
6.600000,-3.300000,73.010000
6.600000,-3.200000,71.240000
6.600000,-3.100000,69.570000
6.600000,-3.000000,68.000000
6.600000,-2.900000,66.530000
6.600000,-2.800000,65.160000
6.600000,-2.700000,63.890000
6.600000,-2.600000,62.720000
6.600000,-2.500000,61.650000
6.600000,-2.400000,60.680000
6.600000,-2.300000,59.810000
6.600000,-2.200000,59.040000
6.600000,-2.100000,58.370000
6.600000,-2.000000,57.800000
6.600000,-1.900000,57.330000
6.600000,-1.800000,56.960000
6.600000,-1.700000,56.690000
6.600000,-1.600000,56.520000
6.600000,-1.500000,56.450000
6.600000,-1.400000,56.480000
6.600000,-1.300000,56.610000
6.600000,-1.200000,56.840000
6.600000,-1.100000,57.170000
6.600000,-1.000000,57.600000
6.600000,-0.900000,58.130000
6.600000,-0.800000,58.760000
6.600000,-0.700000,59.490000
6.600000,-0.600000,60.320000
6.600000,-0.500000,61.250000
6.600000,-0.400000,62.280000
6.600000,-0.300000,63.410000
6.600000,-0.200000,64.640000
6.600000,-0.100000,65.970000
6.600000,0.000000,67.400000
6.600000,0.100000,68.930000
6.600000,0.200000,70.560000
6.600000,0.300000,72.290000
6.600000,0.400000,74.120000
6.600000,0.500000,76.050000
6.600000,0.600000,78.080000
6.600000,0.700000,80.210000
6.600000,0.800000,82.440000
6.600000,0.900000,84.770000
6.600000,1.000000,87.200000
6.600000,1.100000,89.730000
6.600000,1.200000,92.360000
6.600000,1.300000,95.090000
6.600000,1.400000,97.920000
6.600000,1.500000,100.850000
6.600000,1.600000,103.880000
6.600000,1.700000,107.010000
6.600000,1.800000,110.240000
6.600000,1.900000,113.570000
6.600000,2.000000,117.000000
6.600000,2.100000,120.530000
6.600000,2.200000,124.160000
6.600000,2.300000,127.890000
6.600000,2.400000,131.720000
6.600000,2.500000,135.650000
6.600000,2.600000,139.680000
6.600000,2.700000,143.810000
6.600000,2.800000,148.040000
6.600000,2.900000,152.370000
6.600000,3.000000,156.800000
6.600000,3.100000,161.330000
6.600000,3.200000,165.960000
6.600000,3.300000,170.690000
6.600000,3.400000,175.520000
6.600000,3.500000,180.450000
6.600000,3.600000,185.480000
6.600000,3.700000,190.610000
6.600000,3.800000,195.840000
6.600000,3.900000,201.170000
6.600000,4.000000,206.600000
6.600000,4.100000,212.130000
6.600000,4.200000,217.760000
6.600000,4.300000,223.490000
6.600000,4.400000,229.320000
6.600000,4.500000,235.250000
6.600000,4.600000,241.280000
6.600000,4.700000,247.410000
6.600000,4.800000,253.640000
6.600000,4.900000,259.970000
6.600000,5.000000,266.400000
6.600000,5.100000,272.930000
6.600000,5.200000,279.560000
6.600000,5.300000,286.290000
6.600000,5.400000,293.120000
6.600000,5.500000,300.050000
6.600000,5.600000,307.080000
6.600000,5.700000,314.210000
6.600000,5.800000,321.440000
6.600000,5.900000,328.770000
6.600000,6.000000,336.200000
6.600000,6.100000,343.730000
6.600000,6.200000,351.360000
6.600000,6.300000,359.090000
6.600000,6.400000,366.920000
6.600000,6.500000,374.850000
6.600000,6.600000,382.880000
6.600000,6.700000,391.010000
6.600000,6.800000,399.240000
6.600000,6.900000,407.570000
6.600000,7.000000,416.000000
6.600000,7.100000,424.530000
6.600000,7.200000,433.160000
6.600000,7.300000,441.890000
6.600000,7.400000,450.720000
6.600000,7.500000,459.650000
6.600000,7.600000,468.680000
6.600000,7.700000,477.810000
6.600000,7.800000,487.040000
6.600000,7.900000,496.370000
6.600000,8.000000,505.800000
6.600000,8.100000,515.330000
6.600000,8.200000,524.960000
6.600000,8.300000,534.690000
6.600000,8.400000,544.520000
6.600000,8.500000,554.450000
6.600000,8.600000,564.480000
6.600000,8.700000,574.610000
6.600000,8.800000,584.840000
6.600000,8.900000,595.170000
6.600000,9.000000,605.600000
6.600000,9.100000,616.130000
6.600000,9.200000,626.760000
6.600000,9.300000,637.490000
6.600000,9.400000,648.320000
6.600000,9.500000,659.250000
6.600000,9.600000,670.280000
6.600000,9.700000,681.410000
6.600000,9.800000,692.640000
6.600000,9.900000,703.970000
6.600000,10.000000,715.400000
6.700000,-10.000000,414.650000
6.700000,-9.900000,406.260000
6.700000,-9.800000,397.970000
6.700000,-9.700000,389.780000
6.700000,-9.600000,381.690000
6.700000,-9.500000,373.700000
6.700000,-9.400000,365.810000
6.700000,-9.300000,358.020000
6.700000,-9.200000,350.330000
6.700000,-9.100000,342.740000
6.700000,-9.000000,335.250000
6.700000,-8.900000,327.860000
6.700000,-8.800000,320.570000
6.700000,-8.700000,313.380000
6.700000,-8.600000,306.290000
6.700000,-8.500000,299.300000
6.700000,-8.400000,292.410000
6.700000,-8.300000,285.620000
6.700000,-8.200000,278.930000
6.700000,-8.100000,272.340000
6.700000,-8.000000,265.850000
6.700000,-7.900000,259.460000
6.700000,-7.800000,253.170000
6.700000,-7.700000,246.980000
6.700000,-7.600000,240.890000
6.700000,-7.500000,234.900000
6.700000,-7.400000,229.010000
6.700000,-7.300000,223.220000
6.700000,-7.200000,217.530000
6.700000,-7.100000,211.940000
6.700000,-7.000000,206.450000
6.700000,-6.900000,201.060000
6.700000,-6.800000,195.770000
6.700000,-6.700000,190.580000
6.700000,-6.600000,185.490000
6.700000,-6.500000,180.500000
6.700000,-6.400000,175.610000
6.700000,-6.300000,170.820000
6.700000,-6.200000,166.130000
6.700000,-6.100000,161.540000
6.700000,-6.000000,157.050000
6.700000,-5.900000,152.660000
6.700000,-5.800000,148.370000
6.700000,-5.700000,144.180000
6.700000,-5.600000,140.090000
6.700000,-5.500000,136.100000
6.700000,-5.400000,132.210000
6.700000,-5.300000,128.420000
6.700000,-5.200000,124.730000
6.700000,-5.100000,121.140000
6.700000,-5.000000,117.650000
6.700000,-4.900000,114.260000
6.700000,-4.800000,110.970000
6.700000,-4.700000,107.780000
6.700000,-4.600000,104.690000
6.700000,-4.500000,101.700000
6.700000,-4.400000,98.810000
6.700000,-4.300000,96.020000
6.700000,-4.200000,93.330000
6.700000,-4.100000,90.740000
6.700000,-4.000000,88.250000
6.700000,-3.900000,85.860000
6.700000,-3.800000,83.570000
6.700000,-3.700000,81.380000
6.700000,-3.600000,79.290000
6.700000,-3.500000,77.300000
6.700000,-3.400000,75.410000
6.700000,-3.300000,73.620000
6.700000,-3.200000,71.930000
6.700000,-3.100000,70.340000
6.700000,-3.000000,68.850000
6.700000,-2.900000,67.460000
6.700000,-2.800000,66.170000
6.700000,-2.700000,64.980000
6.700000,-2.600000,63.890000
6.700000,-2.500000,62.900000
6.700000,-2.400000,62.010000
6.700000,-2.300000,61.220000
6.700000,-2.200000,60.530000
6.700000,-2.100000,59.940000
6.700000,-2.000000,59.450000
6.700000,-1.900000,59.060000
6.700000,-1.800000,58.770000
6.700000,-1.700000,58.580000
6.700000,-1.600000,58.490000
6.700000,-1.500000,58.500000
6.700000,-1.400000,58.610000
6.700000,-1.300000,58.820000
6.700000,-1.200000,59.130000
6.700000,-1.100000,59.540000
6.700000,-1.000000,60.050000
6.700000,-0.900000,60.660000
6.700000,-0.800000,61.370000
6.700000,-0.700000,62.180000
6.700000,-0.600000,63.090000
6.700000,-0.500000,64.100000
6.700000,-0.400000,65.210000
6.700000,-0.300000,66.420000
6.700000,-0.200000,67.730000
6.700000,-0.100000,69.140000
6.700000,0.000000,70.650000
6.700000,0.100000,72.260000
6.700000,0.200000,73.970000
6.700000,0.300000,75.780000
6.700000,0.400000,77.690000
6.700000,0.500000,79.700000
6.700000,0.600000,81.810000
6.700000,0.700000,84.020000
6.700000,0.800000,86.330000
6.700000,0.900000,88.740000
6.700000,1.000000,91.250000
6.700000,1.100000,93.860000
6.700000,1.200000,96.570000
6.700000,1.300000,99.380000
6.700000,1.400000,102.290000
6.700000,1.500000,105.300000
6.700000,1.600000,108.410000
6.700000,1.700000,111.620000
6.700000,1.800000,114.930000
6.700000,1.900000,118.340000
6.700000,2.000000,121.850000
6.700000,2.100000,125.460000
6.700000,2.200000,129.170000
6.700000,2.300000,132.980000
6.700000,2.400000,136.890000
6.700000,2.500000,140.900000
6.700000,2.600000,145.010000
6.700000,2.700000,149.220000
6.700000,2.800000,153.530000
6.700000,2.900000,157.940000
6.700000,3.000000,162.450000
6.700000,3.100000,167.060000
6.700000,3.200000,171.770000
6.700000,3.300000,176.580000
6.700000,3.400000,181.490000
6.700000,3.500000,186.500000
6.700000,3.600000,191.610000
6.700000,3.700000,196.820000
6.700000,3.800000,202.130000
6.700000,3.900000,207.540000
6.700000,4.000000,213.050000
6.700000,4.100000,218.660000
6.700000,4.200000,224.370000
6.700000,4.300000,230.180000
6.700000,4.400000,236.090000
6.700000,4.500000,242.100000
6.700000,4.600000,248.210000
6.700000,4.700000,254.420000
6.700000,4.800000,260.730000
6.700000,4.900000,267.140000
6.700000,5.000000,273.650000
6.700000,5.100000,280.260000
6.700000,5.200000,286.970000
6.700000,5.300000,293.780000
6.700000,5.400000,300.690000
6.700000,5.500000,307.700000
6.700000,5.600000,314.810000
6.700000,5.700000,322.020000
6.700000,5.800000,329.330000
6.700000,5.900000,336.740000
6.700000,6.000000,344.250000
6.700000,6.100000,351.860000
6.700000,6.200000,359.570000
6.700000,6.300000,367.380000
6.700000,6.400000,375.290000
6.700000,6.500000,383.300000
6.700000,6.600000,391.410000
6.700000,6.700000,399.620000
6.700000,6.800000,407.930000
6.700000,6.900000,416.340000
6.700000,7.000000,424.850000
6.700000,7.100000,433.460000
6.700000,7.200000,442.170000
6.700000,7.300000,450.980000
6.700000,7.400000,459.890000
6.700000,7.500000,468.900000
6.700000,7.600000,478.010000
6.700000,7.700000,487.220000
6.700000,7.800000,496.530000
6.700000,7.900000,505.940000
6.700000,8.000000,515.450000
6.700000,8.100000,525.060000
6.700000,8.200000,534.770000
6.700000,8.300000,544.580000
6.700000,8.400000,554.490000
6.700000,8.500000,564.500000
6.700000,8.600000,574.610000
6.700000,8.700000,584.820000
6.700000,8.800000,595.130000
6.700000,8.900000,605.540000
6.700000,9.000000,616.050000
6.700000,9.100000,626.660000
6.700000,9.200000,637.370000
6.700000,9.300000,648.180000
6.700000,9.400000,659.090000
6.700000,9.500000,670.100000
6.700000,9.600000,681.210000
6.700000,9.700000,692.420000
6.700000,9.800000,703.730000
6.700000,9.900000,715.140000
6.700000,10.000000,726.650000
6.800000,-10.000000,410.000000
6.800000,-9.900000,401.690000
6.800000,-9.800000,393.480000
6.800000,-9.700000,385.370000
6.800000,-9.600000,377.360000
6.800000,-9.500000,369.450000
6.800000,-9.400000,361.640000
6.800000,-9.300000,353.930000
6.800000,-9.200000,346.320000
6.800000,-9.100000,338.810000
6.800000,-9.000000,331.400000
6.800000,-8.900000,324.090000
6.800000,-8.800000,316.880000
6.800000,-8.700000,309.770000
6.800000,-8.600000,302.760000
6.800000,-8.500000,295.850000
6.800000,-8.400000,289.040000
6.800000,-8.300000,282.330000
6.800000,-8.200000,275.720000
6.800000,-8.100000,269.210000
6.800000,-8.000000,262.800000
6.800000,-7.900000,256.490000
6.800000,-7.800000,250.280000
6.800000,-7.700000,244.170000
6.800000,-7.600000,238.160000
6.800000,-7.500000,232.250000
6.800000,-7.400000,226.440000
6.800000,-7.300000,220.730000
6.800000,-7.200000,215.120000
6.800000,-7.100000,209.610000
6.800000,-7.000000,204.200000
6.800000,-6.900000,198.890000
6.800000,-6.800000,193.680000
6.800000,-6.700000,188.570000
6.800000,-6.600000,183.560000
6.800000,-6.500000,178.650000
6.800000,-6.400000,173.840000
6.800000,-6.300000,169.130000
6.800000,-6.200000,164.520000
6.800000,-6.100000,160.010000
6.800000,-6.000000,155.600000
6.800000,-5.900000,151.290000
6.800000,-5.800000,147.080000
6.800000,-5.700000,142.970000
6.800000,-5.600000,138.960000
6.800000,-5.500000,135.050000
6.800000,-5.400000,131.240000
6.800000,-5.300000,127.530000
6.800000,-5.200000,123.920000
6.800000,-5.100000,120.410000
6.800000,-5.000000,117.000000
6.800000,-4.900000,113.690000
6.800000,-4.800000,110.480000
6.800000,-4.700000,107.370000
6.800000,-4.600000,104.360000
6.800000,-4.500000,101.450000
6.800000,-4.400000,98.640000
6.800000,-4.300000,95.930000
6.800000,-4.200000,93.320000
6.800000,-4.100000,90.810000
6.800000,-4.000000,88.400000
6.800000,-3.900000,86.090000
6.800000,-3.800000,83.880000
6.800000,-3.700000,81.770000
6.800000,-3.600000,79.760000
6.800000,-3.500000,77.850000
6.800000,-3.400000,76.040000
6.800000,-3.300000,74.330000
6.800000,-3.200000,72.720000
6.800000,-3.100000,71.210000
6.800000,-3.000000,69.800000
6.800000,-2.900000,68.490000
6.800000,-2.800000,67.280000
6.800000,-2.700000,66.170000
6.800000,-2.600000,65.160000
6.800000,-2.500000,64.250000
6.800000,-2.400000,63.440000
6.800000,-2.300000,62.730000
6.800000,-2.200000,62.120000
6.800000,-2.100000,61.610000
6.800000,-2.000000,61.200000
6.800000,-1.900000,60.890000
6.800000,-1.800000,60.680000
6.800000,-1.700000,60.570000
6.800000,-1.600000,60.560000
6.800000,-1.500000,60.650000
6.800000,-1.400000,60.840000
6.800000,-1.300000,61.130000
6.800000,-1.200000,61.520000
6.800000,-1.100000,62.010000
6.800000,-1.000000,62.600000
6.800000,-0.900000,63.290000
6.800000,-0.800000,64.080000
6.800000,-0.700000,64.970000
6.800000,-0.600000,65.960000
6.800000,-0.500000,67.050000
6.800000,-0.400000,68.240000
6.800000,-0.300000,69.530000
6.800000,-0.200000,70.920000
6.800000,-0.100000,72.410000
6.800000,0.000000,74.000000
6.800000,0.100000,75.690000
6.800000,0.200000,77.480000
6.800000,0.300000,79.370000
6.800000,0.400000,81.360000
6.800000,0.500000,83.450000
6.800000,0.600000,85.640000
6.800000,0.700000,87.930000
6.800000,0.800000,90.320000
6.800000,0.900000,92.810000
6.800000,1.000000,95.400000
6.800000,1.100000,98.090000
6.800000,1.200000,100.880000
6.800000,1.300000,103.770000
6.800000,1.400000,106.760000
6.800000,1.500000,109.850000
6.800000,1.600000,113.040000
6.800000,1.700000,116.330000
6.800000,1.800000,119.720000
6.800000,1.900000,123.210000
6.800000,2.000000,126.800000
6.800000,2.100000,130.490000
6.800000,2.200000,134.280000
6.800000,2.300000,138.170000
6.800000,2.400000,142.160000
6.800000,2.500000,146.250000
6.800000,2.600000,150.440000
6.800000,2.700000,154.730000
6.800000,2.800000,159.120000
6.800000,2.900000,163.610000
6.800000,3.000000,168.200000
6.800000,3.100000,172.890000
6.800000,3.200000,177.680000
6.800000,3.300000,182.570000
6.800000,3.400000,187.560000
6.800000,3.500000,192.650000
6.800000,3.600000,197.840000
6.800000,3.700000,203.130000
6.800000,3.800000,208.520000
6.800000,3.900000,214.010000
6.800000,4.000000,219.600000
6.800000,4.100000,225.290000
6.800000,4.200000,231.080000
6.800000,4.300000,236.970000
6.800000,4.400000,242.960000
6.800000,4.500000,249.050000
6.800000,4.600000,255.240000
6.800000,4.700000,261.530000
6.800000,4.800000,267.920000
6.800000,4.900000,274.410000
6.800000,5.000000,281.000000
6.800000,5.100000,287.690000
6.800000,5.200000,294.480000
6.800000,5.300000,301.370000
6.800000,5.400000,308.360000
6.800000,5.500000,315.450000
6.800000,5.600000,322.640000
6.800000,5.700000,329.930000
6.800000,5.800000,337.320000
6.800000,5.900000,344.810000
6.800000,6.000000,352.400000
6.800000,6.100000,360.090000
6.800000,6.200000,367.880000
6.800000,6.300000,375.770000
6.800000,6.400000,383.760000
6.800000,6.500000,391.850000
6.800000,6.600000,400.040000
6.800000,6.700000,408.330000
6.800000,6.800000,416.720000
6.800000,6.900000,425.210000
6.800000,7.000000,433.800000
6.800000,7.100000,442.490000
6.800000,7.200000,451.280000
6.800000,7.300000,460.170000
6.800000,7.400000,469.160000
6.800000,7.500000,478.250000
6.800000,7.600000,487.440000
6.800000,7.700000,496.730000
6.800000,7.800000,506.120000
6.800000,7.900000,515.610000
6.800000,8.000000,525.200000
6.800000,8.100000,534.890000
6.800000,8.200000,544.680000
6.800000,8.300000,554.570000
6.800000,8.400000,564.560000
6.800000,8.500000,574.650000
6.800000,8.600000,584.840000
6.800000,8.700000,595.130000
6.800000,8.800000,605.520000
6.800000,8.900000,616.010000
6.800000,9.000000,626.600000
6.800000,9.100000,637.290000
6.800000,9.200000,648.080000
6.800000,9.300000,658.970000
6.800000,9.400000,669.960000
6.800000,9.500000,681.050000
6.800000,9.600000,692.240000
6.800000,9.700000,703.530000
6.800000,9.800000,714.920000
6.800000,9.900000,726.410000
6.800000,10.000000,738.000000
6.900000,-10.000000,405.450000
6.900000,-9.900000,397.220000
6.900000,-9.800000,389.090000
6.900000,-9.700000,381.060000
6.900000,-9.600000,373.130000
6.900000,-9.500000,365.300000
6.900000,-9.400000,357.570000
6.900000,-9.300000,349.940000
