-2.600000,10.000000,108.200000
6.200000,-5.800000,156.320000
1.100000,0.000000,42.650000
-7.000000,4.800000,221.000000
-1.700000,2.300000,54.020000
4.100000,-4.500000,143.300000
-9.400000,0.800000,748.040000
-2.200000,5.700000,18.530000
6.200000,0.100000,56.610000
-9.700000,9.000000,238.850000
-7.900000,1.700000,497.060000
2.200000,-2.400000,101.160000
3.600000,1.500000,13.850000
-3.200000,-1.600000,348.560000
5.800000,-4.000000,91.400000
-0.300000,7.100000,49.860000
-2.500000,-1.500000,288.500000
-8.400000,-1.300000,857.610000
-5.300000,-1.800000,555.570000
-3.500000,4.900000,50.900000
3.800000,-1.900000,49.490000
-8.500000,0.100000,713.700000
2.500000,-9.700000,665.300000
-3.600000,-5.900000,829.370000
3.400000,-0.200000,18.560000
1.400000,9.200000,212.840000
-8.800000,-9.500000,2241.450000
2.900000,-8.700000,524.660000
-4.200000,2.300000,166.770000
0.800000,-5.700000,392.570000
-3.700000,-0.600000,310.610000
2.700000,9.700000,330.020000
-6.200000,-7.700000,1447.970000
-1.400000,-0.400000,151.880000
2.800000,5.000000,65.000000
-7.300000,-9.500000,1955.700000
-7.700000,1.100000,528.740000
1.200000,6.000000,50.000000
-5.500000,4.300000,152.100000
-8.200000,-2.400000,966.440000
4.300000,-4.800000,152.730000
3.100000,-6.200000,290.690000
3.000000,-1.200000,41.000000
-8.300000,-0.400000,743.210000
-4.900000,2.900000,178.820000
0.500000,-9.000000,769.250000
0.300000,-6.900000,547.940000
-1.800000,-2.400000,305.960000
3.300000,-2.700000,84.020000
-4.000000,2.400000,150.800000
4.100000,7.400000,253.970000
-5.700000,5.400000,124.610000
-4.700000,3.900000,125.460000
-7.900000,5.700000,240.260000
1.400000,6.700000,81.090000
2.300000,-4.100000,186.660000
-2.300000,-5.200000,607.130000
-6.800000,9.700000,110.570000
5.300000,1.900000,60.660000
-5.700000,8.600000,81.090000
-2.600000,-4.100000,521.330000
2.300000,9.700000,302.580000
-1.700000,1.600000,76.490000
4.800000,-3.000000,69.800000
-4.900000,8.000000,63.050000
-5.500000,7.600000,77.850000
-8.500000,-4.000000,1228.250000
-0.600000,2.800000,15.560000
-4.000000,-7.400000,1081.800000
-3.500000,1.900000,146.900000
2.200000,-7.900000,496.610000
-1.300000,9.400000,113.490000
-6.000000,8.400000,88.400000
1.700000,-5.900000,348.660000
-6.400000,-6.900000,1349.930000
0.700000,-7.300000,555.620000
-3.000000,-0.200000,233.600000
-0.100000,3.600000,2.570000
5.500000,-9.800000,459.650000
1.900000,-0.400000,37.370000
0.200000,-5.400000,409.760000
-0.800000,-2.100000,219.690000
-1.700000,-5.300000,560.180000
3.400000,9.800000,390.560000
0.300000,4.800000,8.570000
-3.100000,-7.400000,965.970000
0.600000,9.600000,197.480000
-4.300000,5.300000,69.380000
-9.200000,4.500000,409.050000
0.300000,-9.600000,866.810000
-7.900000,-4.800000,1255.610000
4.300000,-6.600000,261.810000
-4.300000,1.200000,232.970000
-4.700000,-7.900000,1253.540000
3.600000,-0.700000,25.290000
-1.400000,-6.000000,606.600000
-4.400000,1.400000,227.720000
-2.700000,3.200000,62.730000
5.300000,0.600000,38.690000
-4.500000,6.900000,55.700000
1.900000,-6.000000,344.250000
-0.900000,-1.800000,206.210000
1.900000,-4.500000,231.300000
5.400000,4.500000,160.850000
-2.600000,0.400000,173.480000
-6.100000,-3.900000,882.020000
3.500000,6.000000,136.250000
-4.000000,-3.400000,585.800000
5.900000,-4.600000,110.930000
1.000000,4.500000,11.250000
2.600000,6.500000,118.850000
-1.300000,-9.600000,1052.090000
1.700000,7.600000,134.010000
4.200000,1.000000,20.000000
-3.900000,-0.700000,333.540000
6.200000,-8.900000,348.210000
-1.300000,-3.400000,349.010000
2.300000,-7.900000,489.140000
-4.900000,2.800000,183.690000
-6.100000,-5.300000,1067.940000
-8.600000,5.400000,305.280000
-8.500000,0.700000,652.500000
-2.800000,-2.400000,382.160000
5.600000,-5.500000,154.250000
0.600000,-1.100000,97.970000
4.600000,-2.400000,55.080000
-9.200000,6.500000,295.850000
-6.000000,0.400000,424.400000
1.400000,-3.500000,191.250000
-9.900000,5.300000,419.940000
3.100000,-3.200000,110.090000
-9.400000,8.900000,223.970000
-8.800000,1.800000,581.480000
-0.600000,2.500000,20.450000
4.400000,-3.000000,74.600000
-2.900000,-4.100000,549.620000
4.100000,-3.300000,90.260000
0.000000,-2.700000,213.050000
-7.600000,5.400000,233.480000
6.100000,-0.200000,50.690000
3.300000,-6.000000,265.850000
-3.300000,3.300000,82.580000
3.600000,-0.800000,26.960000
2.900000,-7.900000,446.420000
-6.800000,2.700000,323.370000
6.200000,4.400000,203.240000
-8.200000,-1.900000,903.890000
-3.000000,-10.000000,1341.000000
3.000000,-7.300000,385.650000
-8.400000,7.500000,204.650000
0.500000,-1.700000,130.500000
-2.400000,-3.100000,409.770000
1.900000,3.000000,4.050000
-9.400000,1.000000,727.200000
-8.500000,-9.200000,2122.650000
4.100000,-3.900000,114.980000
2.400000,-2.500000,99.450000
-4.400000,-5.900000,926.330000
-1.800000,-5.000000,538.400000
-4.900000,-9.600000,1562.570000
-5.300000,1.200000,305.370000
-6.100000,0.600000,417.170000
5.800000,10.000000,629.000000
-9.000000,-3.300000,1202.450000
-4.000000,6.000000,50.000000
5.400000,-8.900000,385.970000
-9.000000,1.700000,612.450000
1.500000,-6.700000,432.900000
-1.800000,-7.900000,877.410000
-8.600000,-5.800000,1523.840000
0.100000,0.800000,44.090000
-9.500000,7.400000,278.450000
-3.800000,7.000000,41.600000
0.300000,-4.000000,286.650000
-5.000000,-8.900000,1459.250000
-2.400000,3.200000,52.560000
-4.500000,-8.300000,1286.900000
2.600000,-4.400000,191.880000
-6.200000,-4.500000,972.450000
-4.300000,-7.800000,1181.570000
3.500000,-0.400000,21.050000
-4.900000,-5.800000,976.610000
-3.800000,7.600000,44.360000
-4.400000,3.500000,125.450000
-0.800000,-1.300000,170.570000
-8.400000,2.600000,472.680000
-2.800000,2.900000,75.290000
3.600000,3.500000,45.450000
-6.500000,7.000000,121.250000
-6.700000,8.600000,108.290000
-0.700000,3.200000,11.930000
-7.500000,-0.700000,681.300000
5.300000,7.100000,317.540000
4.600000,-2.100000,47.970000
1.700000,4.400000,20.090000
-6.400000,-4.600000,1012.520000
-7.900000,-3.400000,1056.530000
-0.700000,-1.300000,165.380000
4.600000,4.300000,110.690000
5.200000,1.500000,49.050000
-3.100000,4.400000,47.930000
-5.300000,-8.800000,1489.370000
-4.400000,-9.200000,1417.040000
-5.900000,7.500000,90.900000
4.200000,-4.400000,135.560000
-2.700000,-2.700000,399.620000
-8.600000,-4.200000,1272.960000
-5.800000,-3.500000,796.050000
-6.900000,-4.800000,1109.210000
-0.100000,3.500000,2.900000
0.800000,2.700000,1.130000
4.200000,-0.600000,23.840000
-5.700000,-6.400000,1170.090000
0.200000,-0.300000,78.770000
0.000000,-2.400000,194.000000
-0.400000,-8.500000,799.850000
-5.700000,10.000000,94.250000
-1.200000,6.300000,20.570000
-2.100000,-6.700000,759.060000
-0.700000,-3.700000,330.020000
-0.400000,4.300000,3.690000
1.500000,-3.000000,157.250000
-1.300000,2.700000,32.420000
0.900000,9.400000,199.730000
3.700000,5.500000,121.700000
-7.000000,5.100000,207.650000
-7.500000,-4.700000,1181.300000
1.800000,-9.500000,704.450000
0.700000,-7.400000,566.210000
-4.800000,-6.000000,990.800000
-1.800000,-1.700000,254.930000
0.300000,-9.400000,840.690000
-2.600000,7.400000,34.880000
-3.500000,0.600000,216.450000
-2.500000,1.500000,114.500000
-0.500000,-2.300000,215.300000
-7.900000,-4.100000,1153.620000
4.000000,0.600000,16.200000
2.500000,8.600000,235.250000
0.400000,4.400000,4.880000
1.900000,8.800000,214.010000
-9.900000,7.000000,325.250000
-3.900000,1.100000,212.580000
-5.200000,7.200000,72.080000
-3.800000,8.800000,60.680000
-5.600000,-0.300000,446.490000
-9.100000,3.500000,470.900000
2.600000,4.000000,30.600000
-7.000000,-5.700000,1255.250000
-2.100000,-8.100000,939.380000
-1.500000,4.200000,14.450000
-8.500000,9.200000,172.250000
-5.300000,6.300000,86.580000
3.200000,-4.000000,146.000000
-2.700000,5.400000,26.210000
0.800000,6.500000,55.850000
5.100000,4.200000,130.610000
4.600000,1.200000,29.160000
-9.800000,-7.000000,1947.200000
5.200000,-5.400000,158.760000
3.000000,3.200000,23.400000
-8.500000,7.200000,220.250000
-4.100000,-6.600000,982.530000
-2.600000,-3.200000,435.560000
1.700000,-8.300000,577.620000
5.300000,-6.100000,193.460000
-4.100000,-3.500000,606.500000
-0.600000,-7.600000,710.280000
1.700000,-0.800000,53.370000
0.900000,4.700000,13.140000
-4.700000,-5.900000,964.340000
-0.500000,6.700000,35.300000
-7.500000,8.100000,144.500000
0.800000,-6.700000,486.170000
1.500000,-1.600000,88.650000
3.900000,1.400000,17.730000
-5.400000,-4.500000,870.050000
-3.300000,-5.300000,722.420000
-7.300000,-4.300000,1095.620000
-2.100000,9.600000,102.170000
1.300000,-9.900000,801.540000
-7.600000,2.900000,376.730000
2.000000,-0.300000,33.050000
-6.000000,-3.400000,808.200000
5.800000,1.200000,62.280000
1.700000,-6.200000,374.130000
3.700000,2.000000,19.850000
3.000000,-6.900000,351.650000
-3.800000,-8.600000,1233.440000
-6.200000,2.000000,321.800000
-3.000000,-0.700000,266.850000
-3.700000,-9.200000,1313.370000
0.200000,-8.100000,690.290000
-6.100000,-5.700000,1124.660000
-1.900000,-4.700000,517.140000
-0.700000,-9.000000,897.650000
0.200000,-8.300000,713.970000
-9.000000,9.500000,191.250000
4.600000,-7.900000,344.930000
-7.600000,3.800000,317.960000
-5.900000,-8.000000,1450.250000
3.000000,-0.600000,27.200000
-4.500000,-7.000000,1091.250000
-9.500000,0.500000,792.500000
-2.700000,7.100000,31.140000
5.500000,7.600000,372.650000
-1.100000,2.700000,27.540000
1.400000,9.500000,232.850000
2.200000,8.000000,180.200000
-6.100000,-4.700000,985.860000
3.200000,-9.200000,553.680000
5.200000,-0.300000,31.770000
-4.900000,-1.400000,478.530000
-5.600000,5.700000,111.690000
3.400000,3.100000,30.770000
-7.200000,9.900000,121.610000
-2.000000,4.400000,21.200000
1.800000,5.500000,50.450000
-1.200000,-9.000000,955.400000
0.700000,9.700000,208.820000
2.200000,-9.500000,668.450000
-9.800000,6.000000,369.000000
6.200000,7.700000,441.170000
0.000000,-9.800000,926.600000
-8.700000,-3.400000,1171.890000
-4.500000,9.500000,76.500000
-2.100000,-5.000000,566.450000
-1.900000,7.800000,45.890000
-7.000000,7.900000,126.450000
2.400000,-7.600000,452.880000
-1.800000,8.300000,60.930000
3.900000,-4.600000,154.530000
5.900000,-2.100000,50.180000
1.600000,-2.200000,112.040000
-0.100000,-5.800000,470.690000
-8.200000,7.100000,205.490000
2.700000,-4.500000,193.700000
-4.100000,-8.700000,1291.860000
-6.900000,-7.000000,1444.050000
-1.900000,2.500000,54.900000
-3.600000,6.400000,38.480000
5.100000,-2.300000,50.660000
2.600000,5.400000,72.320000
-0.900000,-2.400000,245.930000
6.100000,7.600000,423.530000
-9.500000,-1.700000,1056.500000
2.400000,9.000000,257.000000
-6.600000,-8.800000,1702.440000
2.100000,2.600000,3.330000
3.100000,-9.400000,582.530000
-6.000000,-9.100000,1654.650000
6.100000,-7.900000,279.380000
1.500000,-8.700000,638.900000
1.700000,2.500000,0.900000
-0.900000,-7.900000,777.780000
5.900000,7.400000,389.330000
1.800000,-2.600000,124.160000
-1.900000,1.700000,80.660000
-9.300000,-7.900000,2022.660000
-1.300000,-3.900000,391.460000
2.900000,5.000000,68.450000
5.800000,-10.000000,461.000000
-6.200000,1.800000,335.520000
1.000000,-2.500000,151.250000
-7.000000,2.300000,367.250000
-9.000000,-7.500000,1891.250000
-8.400000,6.300000,248.090000
-8.500000,5.800000,277.650000
4.300000,9.100000,401.540000
-7.900000,3.100000,388.980000
-8.300000,-8.900000,2025.860000
-9.100000,3.600000,463.370000
3.200000,9.900000,383.690000
2.800000,3.100000,17.690000
-4.600000,8.400000,60.680000
-6.700000,6.900000,132.260000
-1.300000,-9.900000,1095.860000
-7.600000,6.100000,204.570000
-3.800000,0.700000,229.970000
-0.300000,-4.600000,376.290000
-0.200000,5.900000,21.410000
-2.000000,0.300000,146.250000
4.200000,0.400000,18.440000
-9.800000,-7.700000,2080.130000
-9.400000,5.600000,358.280000
-3.300000,1.200000,170.570000
-2.500000,9.200000,79.850000
1.500000,8.200000,157.250000
-9.800000,-5.700000,1713.330000
-8.000000,2.600000,434.600000
1.400000,-1.800000,100.640000
-2.400000,7.000000,29.000000
-3.600000,1.900000,152.330000
-7.900000,-5.700000,1393.940000
-1.900000,-9.100000,1054.820000
2.400000,-1.800000,71.240000
-9.000000,-3.100000,1174.050000
2.900000,4.700000,58.340000
0.500000,-2.400000,168.650000
-1.100000,9.600000,128.970000
-5.200000,-8.100000,1358.810000
5.700000,-0.800000,39.770000
5.300000,-7.500000,282.500000
-1.300000,1.300000,72.180000
1.400000,-5.800000,359.840000
-9.600000,7.000000,302.600000
-3.300000,-4.700000,653.780000
-6.200000,4.500000,184.050000
-4.000000,-5.500000,826.250000
2.600000,3.400000,18.720000
3.400000,2.400000,19.080000
-5.200000,-5.400000,961.640000
-3.000000,-2.200000,381.600000
-0.200000,7.100000,51.890000
-4.400000,4.900000,81.770000
-6.100000,-0.200000,485.010000
-1.900000,7.000000,29.250000
0.900000,2.700000,0.740000
-7.800000,-0.400000,684.360000
-5.400000,-7.000000,1216.800000
-1.200000,-2.300000,257.930000
2.800000,4.300000,43.370000
2.200000,0.800000,10.280000
-4.800000,-6.400000,1046.160000
2.800000,-3.000000,109.800000
-5.000000,-0.300000,392.850000
1.700000,-5.800000,340.370000
-5.800000,2.400000,265.640000
3.600000,3.600000,48.080000
-3.200000,-5.600000,746.960000
-5.300000,-2.000000,575.450000
5.200000,-5.100000,144.090000
1.900000,-2.500000,115.700000
1.900000,5.300000,47.060000
4.200000,3.300000,59.330000
2.400000,4.600000,40.520000
-1.500000,9.600000,117.050000
3.800000,2.200000,24.480000
-3.200000,4.600000,47.240000
4.000000,7.300000,240.650000
3.700000,1.900000,18.740000
-5.000000,-6.800000,1130.600000
4.100000,-3.000000,79.250000
2.600000,-1.500000,56.450000
-6.000000,-9.700000,1762.650000
1.800000,6.200000,74.880000
-7.700000,5.000000,259.250000
-2.300000,9.100000,79.460000
2.700000,-2.000000,71.450000
1.700000,8.200000,166.770000
1.900000,6.600000,94.770000
4.000000,6.100000,167.450000
-2.600000,1.400000,123.680000
-1.000000,9.300000,117.650000
1.100000,-3.500000,206.100000
3.600000,-2.500000,70.650000
3.900000,-6.500000,272.900000
-7.800000,5.900000,225.090000
-1.100000,4.500000,8.100000
-2.500000,2.400000,79.850000
-0.600000,-9.500000,954.050000
-2.400000,8.100000,49.130000
-8.900000,-6.900000,1764.180000
-7.600000,-3.200000,988.560000
-3.700000,8.200000,50.130000
-9.200000,3.500000,480.650000
-2.600000,3.000000,64.800000
-8.300000,9.800000,157.730000
-7.600000,2.700000,390.890000
-4.100000,-5.000000,776.450000
-3.400000,-3.600000,546.920000
-3.800000,3.000000,115.200000
6.200000,9.000000,564.800000
3.000000,7.000000,164.000000
-9.500000,6.200000,333.650000
-5.100000,7.200000,69.290000
0.100000,-0.700000,99.140000
-9.400000,8.700000,229.010000
-9.300000,-3.400000,1262.610000
1.400000,8.500000,169.650000
-7.300000,-7.800000,1644.770000
4.300000,-7.800000,352.530000
-3.200000,-1.800000,364.680000
-0.100000,-6.300000,520.340000
-3.400000,-2.200000,415.040000
4.000000,-6.700000,282.650000
-8.500000,-4.200000,1257.650000
5.300000,9.900000,567.860000
-8.500000,-8.500000,1986.500000
-4.000000,-8.300000,1215.450000
1.900000,9.200000,240.890000
0.500000,-6.600000,500.450000
0.700000,-9.500000,811.700000
2.900000,7.700000,199.940000
1.500000,7.300000,110.900000
-4.700000,4.000000,121.850000
5.800000,-1.000000,41.600000
-3.200000,-8.500000,1135.850000
4.200000,-1.900000,45.810000
1.100000,-9.800000,809.010000
5.400000,-9.200000,411.560000
-8.800000,3.800000,420.680000
1.500000,9.100000,211.700000
-8.600000,4.700000,344.690000
1.100000,3.600000,2.330000
-1.600000,9.600000,114.320000
-4.400000,7.500000,52.650000
-5.400000,0.500000,364.050000
-4.100000,-7.500000,1109.700000
-9.200000,3.600000,473.040000
-7.400000,-9.100000,1897.970000
-6.500000,7.400000,114.050000
0.900000,-6.200000,430.610000
-2.300000,7.300000,33.380000
0.000000,-5.400000,425.000000
-1.500000,-2.200000,270.450000
-9.300000,-4.100000,1367.540000
4.700000,8.500000,382.500000
2.100000,9.600000,281.930000
0.800000,-5.100000,341.210000
-6.300000,8.200000,97.970000
-3.100000,6.500000,30.500000
5.000000,-4.100000,104.850000
-8.300000,3.900000,369.540000
-1.200000,-6.100000,598.410000
-2.300000,5.800000,19.730000
4.600000,9.400000,453.920000
4.100000,-4.000000,119.450000
-8.900000,-2.500000,1076.900000
2.400000,-2.100000,82.730000
-1.500000,6.400000,21.050000
3.000000,6.800000,153.000000
-1.500000,3.000000,31.250000
5.100000,-8.200000,343.890000
-2.400000,3.800000,39.240000
0.800000,9.000000,170.600000
2.800000,-8.600000,521.960000
1.800000,-2.200000,105.120000
-4.300000,-0.300000,334.820000
1.400000,4.000000,9.000000
-4.300000,5.500000,65.700000
-4.500000,-6.100000,965.700000
-6.800000,6.000000,162.000000
0.700000,-1.100000,94.340000
3.400000,-6.300000,282.690000
-2.000000,9.100000,84.650000
5.300000,1.500000,52.100000
5.900000,4.800000,206.810000
5.700000,-5.800000,166.770000
0.700000,8.400000,133.290000
-1.700000,-6.800000,728.330000
0.100000,8.400000,110.970000
-1.700000,6.100000,17.540000
-8.700000,1.800000,570.770000
-1.600000,8.300000,64.010000
-5.900000,-2.200000,660.290000
3.300000,3.000000,26.450000
1.100000,3.400000,1.170000
0.800000,3.800000,2.120000
3.200000,6.500000,147.050000
-8.800000,-4.400000,1334.160000
-2.000000,5.300000,16.250000
2.600000,10.000000,347.400000
0.400000,8.900000,147.530000
-1.800000,0.000000,151.400000
4.000000,-0.400000,21.200000
3.100000,-3.300000,114.660000
-7.000000,8.400000,120.200000
5.000000,7.100000,295.250000
1.300000,5.300000,32.420000
-4.500000,2.300000,184.500000
-7.200000,6.900000,156.410000
-9.600000,8.200000,256.040000
-6.500000,0.500000,462.500000
-6.300000,6.000000,136.250000
-1.100000,4.400000,8.330000
-2.600000,-7.700000,945.410000
-3.900000,8.500000,55.700000
4.500000,-7.300000,303.300000
1.600000,-1.400000,77.480000
3.400000,2.900000,26.930000
-2.500000,3.000000,61.250000
4.600000,9.100000,426.530000
4.900000,-8.900000,412.820000
0.800000,0.400000,38.160000
-8.200000,1.700000,527.330000
-5.700000,-4.600000,920.610000
-9.600000,9.100000,230.570000
6.200000,-0.200000,53.280000
-0.900000,-0.100000,113.220000
-4.600000,6.000000,67.400000
-7.400000,-0.700000,669.890000
-3.400000,6.600000,34.880000
4.000000,8.400000,320.400000
-1.000000,-7.600000,751.400000
